Question,Predicted Answer,Expected,Fuzzy Score,GPT Score,GPT Reason,Reasoning,Clauses,Latency (s)
What is the grace period for premium payment?,The grace period for premium payment is thirty days.,The Grace Period for payment of the premium shall be thirty days.,0.752,1.0,"The predicted answer accurately conveys the same information as the expected answer. Both state that the grace period for premium payment is thirty days. The wording is slightly different, but the meaning is identical and complete. Therefore, the predicted answer fully aligns with the expected answer.","The grace period is explicitly defined in the provided chunks as thirty days. This period allows for the renewal or continuation of a policy without loss of continuity benefits, such as waiting periods and coverage of pre-existing diseases, as long as the premium is paid within this timeframe. However, coverage is not available during the grace period if no premium is received.","chunk_26_pg, chunk_239_pg",296.91
After how long are pre-existing diseases covered?,Pre-existing diseases are covered after 36 months of continuous coverage.,Covered after 36 months of continuous coverage.,0.783,1.0,"The predicted answer matches the expected answer exactly. Both state that pre-existing diseases are covered after 36 months of continuous coverage. There is no discrepancy in the information provided, making the alignment perfect.",The relevant clauses indicate that expenses related to the treatment of pre-existing diseases are excluded until the expiry of 36 months of continuous coverage. This is consistently mentioned across multiple chunks.,"chunk_137_pg, chunk_135_pg, chunk_324_pg, chunk_308_pg",296.91
"Does this policy cover maternity expenses, and what are the eligibility conditions?","Yes, the policy covers maternity expenses, including medical treatment expenses traceable to childbirth and expenses towards lawful medical termination of pregnancy during the policy period. Ectopic pregnancy is also covered under 'In-patient treatment' if established by medical reports.",The female Insured Person should have been continuously covered for at least 24 months before availing this benefit.,0.193,0.3,"The predicted answer confirms that the policy covers maternity expenses and provides some details about what is included, such as childbirth and ectopic pregnancy. However, it does not address the eligibility conditions, which is a crucial part of the expected answer. The expected answer specifies that the female insured person must have been continuously covered for at least 24 months to avail of the benefit, but this information is missing in the predicted answer. Therefore, the predicted answer only partially aligns with the expected answer.","The policy explicitly states that maternity expenses are covered, which includes medical treatment expenses related to childbirth and lawful medical termination of pregnancy. Additionally, ectopic pregnancy is covered under 'In-patient treatment' with the condition that it must be established by medical reports. These details are consistently mentioned across the relevant chunks.","chunk_93_pg, chunk_108_pg, chunk_92_pg",296.91
What is the cataract surgery limit under Plan A?,"The limit for cataract surgery under Plan A is up to 15% of the Sum Insured (SI) or INR 60,000, whichever is lower, for each eye per insured person.","Up to 15% of SI or INR 60,000 whichever is lower.",0.497,0.9,"The predicted answer aligns very closely with the expected answer, providing the same limit of 'up to 15% of SI or INR 60,000 whichever is lower.' The additional detail 'for each eye per insured person' does not contradict the expected answer and can be seen as an elaboration rather than a deviation. Therefore, the predicted answer is accurate and complete, but the extra detail slightly extends beyond the expected answer, which is why the score is not a perfect 1.0.","The relevant chunks indicate that the cataract surgery limit for each eye per insured person under Plan A is specified as up to 15% of the Sum Insured or INR 60,000, whichever is lower. This limit is consistent across the chunks provided.","chunk_310_pg(), chunk_326_pg(), chunk_325_pg(), chunk_309_pg()",296.91
Does the policy cover expenses for an organ donor?,"Yes, the policy covers the organ donor's hospitalization expenses for harvesting the organ donated to an Insured Person.","The policy covers organ donor’s hospitalization expenses, provided the organ is donated to an Insured Person and complies with the Transplantation of Human Organs Act, 1994.",0.676,0.9,"The predicted answer aligns well with the expected answer, as it confirms that the policy covers the organ donor's hospitalization expenses when the organ is donated to an Insured Person. However, it does not explicitly mention the requirement to comply with the Transplantation of Human Organs Act, 1994, which is a specific condition included in the expected answer. This omission slightly reduces the completeness of the response.","The policy explicitly states that the company will indemnify the medical expenses incurred for the organ donor's hospitalization during the policy period for the purpose of organ harvesting, provided certain conditions are met. These conditions include compliance with the Transplantation of Human Organs Act 1994, the organ being used for an insured person, and the insured person being medically advised to undergo an organ transplant. However, there are exclusions such as pre-hospitalization or post-hospitalization expenses, costs associated with the acquisition of the donor's organ, and any medical treatment or complications for the donor post-harvesting.","chunk_73_pg, chunk_87_pg, chunk_74_pg, chunk_86_pg",296.91
Is there coverage for AYUSH treatment under this policy?,"Yes, there is coverage for AYUSH treatment under this policy.","Yes, inpatient AYUSH treatment is covered up to the Sum Insured in AYUSH hospitals.",0.486,0.8,"The predicted answer correctly states that there is coverage for AYUSH treatment under the policy, which aligns with the expected answer. However, it lacks the specific detail that the coverage is for inpatient treatment up to the Sum Insured in AYUSH hospitals. The omission of these details makes the predicted answer less complete, but it still conveys the core information that AYUSH treatment is covered.","The policy provides indemnification for Medical Expenses incurred for Inpatient Care treatment under Ayurveda, Yoga and Naturopathy, Unani, Siddha, and Homeopathy systems of medicines during each Policy Period up to the limit of Sum Insured as specified in the Policy Schedule in any AYUSH Hospital.","chunk_72_pg(), chunk_71_pg()",296.91
What is the ambulance reimbursement limit under Plan A?,"Up to INR 2,500 per insured person, in a policy year.","Up to INR 2,500 per insured person in a policy year.",0.99,1.0,"The predicted answer matches the expected answer almost exactly, with only a minor difference in punctuation. Both answers convey the same information: the ambulance reimbursement limit under Plan A is up to INR 2,500 per insured person in a policy year. Therefore, the predicted answer fully aligns with the expected answer.","The relevant information about the ambulance reimbursement limit under Plan A is found in chunk_328_pg(). It specifies that the ambulance reimbursement limit is up to INR 2,500 per insured person, in a policy year.",chunk_328_pg(),296.91
What is the waiting period for cataract surgery?,Two years waiting period.,Covered after a waiting period of two years.,0.551,1.0,"The predicted answer 'Two years waiting period' conveys the same information as the expected answer 'Covered after a waiting period of two years.' Both indicate that there is a two-year waiting period for cataract surgery. The slight difference in wording does not change the meaning or the information provided. Therefore, the predicted answer aligns perfectly with the expected answer.",The relevant clause explicitly states that there is a two-year waiting period for cataract surgery.,chunk_142_pg(),296.91
How is No Claim Discount (NCD) calculated?,"The No Claim Discount (NCD) is calculated as a flat 5% of the base premium on renewal of policies with a term of one year, provided no claims are reported in the expiring policy. For policies with a term exceeding one year, the NCD amount for each claim-free policy year is aggregated, but the total NCD allowed shall not exceed 5% of the total base premium for the term of the policy.",A 5% discount on the base premium is provided on renewal if no claims were made in the expiring policy term.,0.349,0.8,"The predicted answer aligns well with the expected answer in terms of the basic concept of a 5% discount on the base premium being provided on renewal if no claims were made. However, the predicted answer includes additional details about policies with terms exceeding one year and the aggregation of NCD amounts, which are not mentioned in the expected answer. While these details do not contradict the expected answer, they introduce complexity that was not specified. Therefore, the predicted answer is mostly correct but slightly more detailed than necessary for the expected answer.","The provided chunks specify that the NCD is a flat 5% of the base premium for one-year policies without claims. For multi-year policies, the NCD is aggregated for each claim-free year, with a maximum limit of 5% of the total base premium.","chunk_133_pg(), chunk_132_pg()",296.91
Are infertility treatments covered?,"Yes, infertility treatments are covered.","Yes, infertility treatment is covered up to INR 50,000 after a waiting period of two years.",0.55,0.7,"The predicted answer correctly states that infertility treatments are covered, which aligns with the expected answer. However, it lacks specific details provided in the expected answer, such as the coverage limit of INR 50,000 and the waiting period of two years. These details are important for a comprehensive understanding of the coverage. Therefore, while the core information is correct, the lack of detail results in a score of 0.7.","Infertility treatments are covered if the policy has been continuously in force for 24 months. The coverage includes medical expenses for the insured and their spouse for in-patient or day care treatment. The expenses are subject to limits shown in the Table of Benefits, with a waiting period of 2 years and coverage up to INR 1,00,000 per insured person per policy year.","chunk_97_pg, chunk_314_pg, chunk_98_pg",296.91
